tourism_arrivals,gdp,inflation,unemployment,year
860000.0,40278849000.0,2.1682770118372,3.779,2005
181000.0,3863619284.77939,-1.27928657572626,32.4,1999
33000.0,4367458866.71537,0.0,0.0,2000
0.0,2503167187.49305,0.0,7.8,2010
359795035.595933,21415690682394.0,2.58268766141795,3.76251258907058,2013
4394000.0,10526000000.0,4.4895599537506,8.18,2008
2006000.0,53076235354.746,4.02768573742726,4.96,2015
134000.0,172886611653.786,6.99163889220849,0.0,2014
2558000.0,23225918259.9824,-1.35498885446315,16.277,2014
0.0,0.0,0.0,0.0,2007
26001684.9402131,825499413430.93,6.37797865624657,0.0,2012
28899.9996185303,292267272.196925,5.43051966119156,0.0,2016
5790000.0,1148838233480.72,2.91834002677376,5.214,2010
0.0,13976637779.9763,2.20607305781525,0.0,2019
15004000.0,405260723892.517,4.51716522786592,26.906,2018
22600.0003814697,570000000.0,0.0,0.0,2011
230000.0,521551851.851852,0.296252889279487,0.0,2017
1512000.0,5418313424.45366,1.30383777442602,7.488,2003
1439000.0,12920340964.6544,14.5028053002268,0.0,2008
122000.0,573548459.833372,5.57706393219629,0.0,2007
5321000.0,256836875295.452,6.06405988526521,7.303,2004
13359000.0,206305431241.638,0.607397074641719,11.068,2016
1272000.0,87735048000.0,5.10172180958666,3.235,2012
29071500.5114406,849409658497.578,5.53753791645677,0.0,2010
600000.0,4402193195.46945,6.90914624866776,0.0,1999
267000.0,102475158190.998,5.42347236174679,5.0,2009
207722217.280817,6298712117939.3,3.31925372703827,6.16006365999765,2019
0.0,8628393719.99922,0.0,0.0,2020
0.0,54825411764.7059,6.65029912708779,6.04,2021
2013000.0,14619279988.716,11.1666056127875,0.0,2011
3274000.0,14264205152.6126,9.34150076569673,9.698,2013
1965000.0,58522477786.6889,0.359409031380677,0.0,2018
264000.0,6135116253.33452,0.0,0.0,2018
624000.0,877514814.814815,1.40279663573988,8.42,2001
0.0,1675406927630.4,2.81534292722848,0.0,2020
1015000.0,12292974141.4044,3.54329573934839,7.322,2013
93000.0,15531700000.0,-0.735332001092191,25.895,2020
4347000.0,464917553191.489,3.75393081761005,2.521,2008
117207259.05852,3143238517619.53,4.36234829325718,0.0,2009
83000.0,3191561508.69088,0.393078681031619,0.0,2004
12504714.5749026,291563016615.709,4.01212081070342,0.0,2000
0.0,0.0,0.0,0.0,2016
1752269.77187474,10712120523.0197,1.40719939417027,0.0,2019
0.0,10566579294.9831,1.22719012976132,0.0,2000
6732000.0,29914680851.0638,-0.40004069748808,4.0,2011
0.0,3266432734.22819,0.0,0.0,2019
65000.0,366887376.561955,3.53491239189831,0.0,2010
0.0,29043140000.0,3.46692585313082,4.327,2021
807000.0,7028810680.89077,8.91350105650139,9.04,2006
82000.0,8772950777.79176,2.94238514013311,0.317,2011
650000.0,132339109040.232,8.77781429332624,0.0,2013
0.0,30587565.7988334,0.0,0.0,2004
205576450.423001,9642049775330.09,5.15900497684403,3.88041643770861,2011
0.0,416271647911.014,5.54565430773473,0.0,2021
256000.0,12864841905.9543,6.12556615620285,31.11,2006
129584000.0,5436642039991.22,2.76789666082002,6.15416605004246,2013
1085000.0,371005379786.566,40.6394275161589,0.0,2013
39406000.0,55082293844.1008,2.75193081051982,1.749,2019
5212000.0,4519561645253.53,-0.256541816316025,5.251,2003
836000.0,21387533703.2327,2.66382110579103,1.805,2001
4219000.0,65006039994.56,6.2180938256186,7.89,2017
1159000.0,0.0,0.0,13.213,2001
20100.0003814697,551230861.856505,0.0,0.0,2000
10990000.0,31580639553.8298,22.6836718061345,11.864,1999
0.0,6910000000.0,0.0,0.0,2022
24747000.0,137264185596.1,1.8570978910922,7.927,2005
0.0,1489694054525.15,3.19056179723773,0.0,2016
296000.0,1432403352.12944,4.04194410725617,4.151,2015
133102339.894644,1927280719037.18,4.24026660688645,9.914986364325,2002
3520000.0,262917911696.944,1.67920719398061,6.762,2012
44000.0,5025167975.26363,0.0,0.0,2003
0.0,0.0,0.0,0.0,2004
868000.0,9228637767.69009,6.55722772638066,16.8,2007
0.0,1131555107.04907,0.0,9.03,1999
166982996.211989,911101886734.0,7.85753852196591,9.83938300240989,2001
1385000.0,0.0,0.0,0.0,2000
180000.0,1821565617.6945,0.605795808395385,0.0,2020
9181582.61771577,2082393224243.39,7.58152977621469,2.90886875950219,2010
0.0,280241515774.32,7.12350773301402,6.719,2022
921000.0,1660222222.22222,1.46856511035428,22.21,2013
1483000.0,4455128822.74822,2.18849048060549,6.902,2002
31650243.8841427,945439148517.755,8.97120640995788,0.0,2011
142663119.848406,3234901591988.53,4.29342363628927,7.32192245702527,2006
819000.0,1327107407.40741,3.37688044338874,0.0,2012
109038000.0,1955346768721.39,3.82463743108159,4.2,2004
387000.0,911496296.296296,-0.98360305555498,24.5,2014
1540000.0,69804681404.4213,12.3754091529912,4.142,2008
173000.0,14026048335.7047,-1.79964707083386,1.367,2016
1575000.0,25721328000.0,8.75868317728784,4.868,2008
2483000.0,133131369930.414,3.9589493731206,4.167,2008
939596423.181025,36421520433118.0,2.1926413357709,7.17887331000107,2004
64434000.0,10929108000000.0,1.58603162650601,5.783,2002
152571279.95283,3598454815841.46,1.04883403678997,0.0,2019
84000.0,1589515447.15447,0.0,0.0,2010
322000.0,19112796623.1175,7.42704310332953,23.405,2008
0.0,17146471713.748,15.1479560897226,5.954,2022
2250000.0,6858013100.0,0.0,6.0,1999
0.0,3185150981.03207,1.7774078380617,0.0,2020
0.0,394087359848.11,3.92718022100332,3.398,2021
0.0,4239895642.88844,3.01624129930394,0.0,2003
35318681.4645499,898277807343.005,5.24587835022454,0.0,2015
199000.0,554770370.37037,0.98919111918989,0.0,2018
16431000.0,143534405818.501,2.97507092684449,3.53,2005
17467000.0,216421809125.916,0.568993765885568,4.699,1999
392000.0,910766666.666667,0.91306972532459,0.0,2019
648000.0,132216048339.413,7.44462469342739,7.4,2004
4197000.0,101564800000.0,0.0,14.5,2012
0.0,84445473110.9598,0.0,0.0,1999
79300.0030517578,6474308717.85289,0.0,0.0,2017
50223430.1268954,1378645245794.2,4.3290939603758,0.0,2009
627000.0,17539454727.3637,96.0963756926096,4.8,2000
660000.0,1560000000.0,0.0,0.0,2017
0.0,18094148099.4922,0.389205053123632,0.0,2013
53613909.3169835,1796658046340.63,6.33279483849042,0.0,2011
826247856.778612,28185625931332.7,2.81833288054802,0.0,2016
2832000.0,13220549908.2494,12.6105519975603,7.63,2010
2379000.0,5139958909.17936,24.5201024234102,8.22,2008
8332000.0,270079279419.5,4.88574537540802,4.98,2007
892000.0,234637675128.645,1.87949800749469,0.0,2013
0.0,302116539409.03,11.6438667110561,8.249,2022
1014000.0,17774766696.1759,0.13521193363526,6.757,2015
8533000.0,54480684188.4442,12.3487195994021,5.609,2008
0.0,43190318032.5627,36.7022953364139,0.0,2012
1111000.0,218002476129.472,6.08909641595043,7.965,2012
0.0,748000000.0,10.3302881236823,0.0,2003
277000.0,520444185.185185,3.14099305202543,0.0,2001
33000.0,3555800000.0,5.70951585976626,27.465,2002
8608000.0,567267767519.158,2.42604117060158,3.35,2008
0.0,17420800000.0,5.87110177678988,0.0,2023
1443000.0,107046618669.707,1.38244656662118,15.27,2005
39563000.0,3957208055215.68,1.44565976888253,3.163,2019
2247000.0,24979190000.0,1.0123540331558,4.385,2017
47236883.3574178,1461561543238.17,2.9976391933388,11.9878082979329,2015
0.0,0.0,0.0,0.0,2007
0.0,2266029240645.34,0.0,3.867,2022
0.0,2339015313.29513,0.0,1.73,2007
0.0,28079439418908.5,8.51819703483594,0.0,2022
513000.0,2708078476.63012,2.827485193912,4.7,2004
0.0,1937937125126.32,6.50641689587007,0.0,2023
32472105.7294532,1862136657810.92,5.91200602491155,0.0,2012
300000.0,4271200000.0,5.54439180368747,0.0,1999
56014499.1539477,1836204944040.04,2.83514555687503,0.0,2019
1904000.0,1616232125.12587,0.0,7.54,2019
41921000.0,248513617677.287,5.3052489299392,3.422,2011
3393000.0,6605142884.36215,2.76844236540957,4.67,2012
30000.0,1779520886.47015,3.25406745833358,0.0,2000
3171000.0,27260886405.2263,4.65116279069765,4.569,2010
0.0,222116541865.214,0.0,0.0,2006
0.0,0.0,0.0,0.0,2011
0.0,2342703703.7037,6.37814695133351,15.934,2022
2708000.0,41950361211.9581,6.69870886978132,7.158,2010
1177000.0,13245421880.834,9.67950731917057,7.26,2005
32299.9992370605,138054961.877619,3.59252131266417,0.0,2007
0.0,0.0,0.0,0.0,1999
395000.0,1163362437.5,1.30027500930997,0.0,2005
0.0,19209979975.2323,6.15375621933037,2.929,2022
0.0,46854285440.642,1.44703656998741,0.0,2020
1387000.0,4036810072.08739,2.36959287531806,6.324,2000
4000000.0,6678177511.66313,6.50331838993384,3.364,2015
2488000.0,26260850582.0687,2.68291768267392,2.704,2018
0.0,1439355516489.74,4.22278962033194,0.0,2021
940000.0,28971588940.364,3.62709610696607,10.66,2017
0.0,25130278212.5575,5.40776098077522,14.63,2009
148000.0,8231326016.47494,-8.23784453391137,0.0,2001
539000.0,24360801286.7638,7.86890895590899,3.1,2015
8224734.5807925,284149435970.22,7.9286638492638,0.0,2007
0.0,3503723087.74483,-0.631844987363156,0.0,2003
159000.0,6730736282.78961,0.0,0.0,2020
213000.0,9112605459.32845,6.10442765129667,0.0,2014
51878546.9522724,1651618242991.43,4.82101956297399,11.6119698532403,2013
3632000.0,57480788390.2581,9.6394134763508,7.841,2016
555000.0,11660704800.0,1.24718256949636,11.75,1999
0.0,30780176881541.3,3.63379383703009,0.0,2023
8235000.0,3155149347.80639,0.0,0.0,2019
779000.0,11009033437.939,1.71133325855503,0.0,2005
1364000.0,96570334000.0,2.72177577710371,3.083,2013
9112000.0,3688976340.7549,0.0,0.0,2009
1484000.0,5404344162.69888,-0.133373386117595,0.0,2018
72000.0,947671969.69697,59.401686545079,0.0,2000
309000.0,0.0,0.0,0.0,2009
0.0,2980057377.87967,0.0,0.0,2017
29607860.52355,976549264667.751,6.61655430536479,0.0,2006
0.0,3825701438.99963,0.0,0.0,2002
0.0,0.0,0.0,0.0,2005
1751000.0,47880266542.577,3.65749563284099,4.818,2007
0.0,1867185185.18518,2.41070312174393,20.514,2021
2334000.0,5941896607.58643,0.0,0.0,2019
0.0,485598800.0,0.0,9.86,2004
0.0,76276116700.0,2.85965128834711,8.281,2022
0.0,0.0,0.0,0.0,1999
32486504.5585054,130617253803.062,2.65580205847767,0.0,2009
745620332.427176,27285111272475.3,1.99874921149352,6.63029143897949,2002
0.0,1055499777.77778,3.55711230848243,0.0,2023
0.0,40765428571.4286,0.0,0.0,2018
9331000.0,177885131240.315,-0.594156437495203,6.812,2015
136305000.0,3931414872246.1,10.0662418245849,6.66765013180129,2008
100000.0,6979155387.86792,0.0,0.0,2006
4968000.0,462284793280.825,16.6065532357449,10.68,2014
1300066793.0465,39181755907935.4,3.02504526252236,6.43840791207987,2003
2303000.0,32708319077.5179,7.06221874388574,7.74,2009
18799.9992370605,1023086273.53336,1.8426630075621,0.0,2011
4954000.0,17517660143.6859,-0.512058410947092,19.416,2013
0.0,1926804401016.02,3.83984491500146,4.4592828919582,2021
7937000.0,179117323107.087,3.33492267693442,6.794,2012
0.0,460000000.0,0.0,0.0,2023
63000.0,2042817162.85639,2.70603242872182,0.0,2013
0.0,289339292.157301,2.05361676773907,0.0,2021
0.0,44579761022.8993,8.30646124447623,15.301,2022
702000.0,97972842461.5131,0.0,0.0,1999
1343000.0,4438765085.93784,4.50923691774369,0.0,2010
710000.0,2205099509.15987,1.25699566690509,12.17,2018
31645081.8002882,966978332799.04,4.40535234185293,0.0,2014
0.0,30496272225.1337,10.5704416075225,16.099,1999
160000.0,12995112690.2596,2.95564395229391,6.9,2011
1665000.0,82528535713.926,3.1790022823606,4.157,2014
706815710.672398,10686910522225.9,2.36481836111807,10.3875081368802,1999
0.0,1822499769.23938,0.0,10.44,2004
0.0,28348483457826.9,5.9801225620013,0.0,2023
0.0,47334691241.4924,2.65020576131657,0.0,2005
5026000.0,1397114486471.38,3.64127299102652,9.28,2007
68000.0,834279357.798165,38.5862878872611,0.0,2001
7498000.0,170064350671.827,6.09141668601891,6.959,2010
759074427.760916,28764544849717.7,4.3411548980431,0.0,2013
62082000.0,11456450000000.0,2.27009497336115,5.989,2003
5192000.0,85146067415.7303,2.73723855000334,10.01,2002
822000.0,36386544706.0806,1.85489850366777,3.534,2014
25061000.0,182591753827.949,0.568727971803862,7.529,2012
427000.0,5058726350.48896,11.4298060822124,0.0,2004
2004000.0,35687738300.0,5.8758024367877,3.922,2011
1256000.0,3878174403.5524,4.95124493704919,0.0,2015
6313000.0,15968723404.2553,2.58620689655173,0.0,2005
5114000.0,62682159338.0354,4.830950967408,7.352,2013
87000.0,2221301351.43918,2.68537355266787,0.0,2019
0.0,1066719614873.96,2.32414485367921,0.0,2018
15406000.0,95978130734.9766,1.31194588223228,8.142,2017
3362000.0,267406179630.431,3.48494919760703,7.139,2011
497000.0,20885037596.6963,11.6791839392492,4.897,2006
0.0,0.0,0.0,0.0,2000
36000.0,0.0,0.0,0.0,2001
2483000.0,9430234810.78586,10.0869565217391,11.731,2003
1010000.0,8298687305.66354,3.68700160498797,8.16,2009
2030000.0,12736780455.1539,168.620235850933,2.1,2000
398000.0,2211534585.0034,4.11065084723381,8.53,2004
2379000.0,59760858700.0,0.739734025300033,4.843,2016
9476200.13936716,2082393224243.39,7.58152977621469,2.90886875950219,2010
0.0,4927780606.7707,0.0,0.0,2003
3223000.0,162383706021.13,2.36596736596734,3.247,1999
840000.0,117092416666.245,5.90402005546502,13.717,2004
3251000.0,314090281098.682,0.479786761439324,5.789,2014
1312000.0,1542477308.89408,5.94210982281648,0.0,2001
0.0,3380854520809.54,6.79396706793963,4.025,2023
1723000.0,7908417717.40432,1.24921923797629,6.472,2007
0.0,2904663310.9825,0.0,0.0,2000
0.0,118844826000.0,2.21568764237058,3.51,2023
3306000.0,14807086555.5283,6.87397708674309,8.695,2012
0.0,4016040575.08796,0.0,0.0,2019
29762488.2419261,977634560614.339,6.53784395299604,0.0,2006
20377864.5491969,409715333350.834,5.07745045522496,0.0,2001
0.0,1951923942083.32,9.28010608956873,9.231,2022
200000.0,71795736172.1561,6.76526117054757,3.591,2006
7189000.0,236443117248.477,-4.44754686876746,12.609,2009
0.0,21361254635.051,40.0318378290723,0.0,2013
1518000.0,138516722649.573,2.8777472527476,0.0,2010
868000.0,34657140096.4836,12.6909694699162,3.47,2011
4389000.0,375149611117.199,0.794075660242718,3.917,2018
569028747.364448,11452613229877.9,5.64087772156342,5.98777345947935,2006
900000.0,16125060515.3117,3.87227923748249,5.376,2013
532235103.181661,22641256363718.2,2.47446347118434,5.4173345274772,2018
254000.0,2584478924.06081,44.8041642861674,0.0,1999
44484730.5513001,1797999120472.5,4.90520875694557,0.0,2013
14207513.3171143,657280118503.953,6.69526465773354,0.0,2006
370000.0,520429629.62963,0.799250372687492,0.0,2014
2070000.0,177785053939.531,3.91106195534028,9.96,2010
19050898.2784665,2614947275467.62,6.82864780544374,0.0,2014
48500.0,3454373797.74442,0.0,2.4,2004
2912000.0,9985847313.85485,4.14165764702061,4.766,2000
1993000.0,85140955388.8509,3.76836783062096,4.519,2015
51000.0,230677994.614233,10.9734053679554,0.0,2004
0.0,47568210009.8172,0.0,0.0,2018
1100.00002384186,14800503.2582747,0.0,0.0,1999
173715171.225937,5506624568680.82,2.29810236299038,8.05240930859399,2018
279000.0,5367561569.59548,0.0,0.0,2010
0.0,809200697797.088,11.5289127961105,2.743,2023
4872221.46745546,647681666329.099,4.0094359104519,3.26373197101745,2000
1324000.0,4465772400.37453,2.20589268141178,19.585,2013
620000.0,1813609692.49994,7.11567625631192,0.0,2019
0.0,0.0,0.0,0.0,1999
1881196824.91292,75705854038889.1,3.72532666110646,5.44184995728562,2012
20299.9992370605,673000000.0,0.0,0.0,2015
6764000.0,164670771259.602,3.49221909079765,4.478,2003
3963000.0,251382573885.594,3.34121694259301,7.277,2011
235000.0,2705783329.80483,4.40535234185293,1.572,2014
126945397.09463,3782636785930.31,4.76311627525449,3.38214423954148,2010
0.0,66443265418.3086,12.8677297362606,5.293,2020
1021000.0,3106500000.0,0.12524945805599,10.32,2002
392000.0,26845632341.8075,11.0263627183464,18.5,2004
18611000.0,212837224022.813,1.81035787764127,4.852,2002
301876958.468592,10547190614053.0,3.52317317628473,0.0,2016
5506000.0,99838543960.0763,2.68380535348546,8.98,2000
4134000.0,7335033800.59056,6.61375202358082,4.296,2013
0.0,34400509852.0436,6.66325180347457,6.071,2023
0.0,429716969043.572,3.25289282667662,1.645,2023
8418738.53250294,1702714960004.27,4.9768244765374,0.0,2009
859000.0,25503060420.026,6.57589970757698,7.85,2012
0.0,20253551920.5516,33.98393194707,0.0,2022
698000.0,28679383241.0729,16.494639613412,0.0,2008
4744000.0,38997129473.5558,3.60247741348943,6.138,2017
0.0,13599378661.9952,95.0052258100006,12.8,2001
0.0,2997309971.87623,0.0,0.0,2019
1874000.0,1655353653.05934,0.0,7.83,2018
13822000.0,221758296021.621,4.63747436011765,1.22,2006
10402000.0,687895460902.713,-0.434618664285835,4.918,2016
5161000.0,2208837745214.23,5.03872690108075,0.0,2010
759000.0,3922232164.83175,0.0,20.3,2000
25209000.0,1665534876683.31,1.18295624210408,5.558,2000
3540000.0,87132800000.0,0.0,2.4,2015
4979000.0,42709372066.8627,3.08998277055417,13.365,2012
9199.99980926514,735348490.428435,4.10593698272959,2.49,2004
0.0,0.0,0.0,0.0,2023
437000.0,421374074.074074,3.63222129317821,0.0,2007
89400.0015258789,5792545870.80614,0.0,0.0,2020
0.0,19017242585.7803,6.72520271530048,0.0,2022
1254467157.97263,32747088959180.2,3.04194667094533,6.21420027894903,1999
887000.0,8230391346.67228,7.67416639397937,5.3,2003
606222959.51906,10501886977425.9,6.08218729535043,5.6729221757689,2005
4173000.0,232557260817.308,0.0,10.078,2006
151000.0,3875409836.06557,-0.133636646714877,8.72,2009
0.0,2376496067.01198,12.2507102894391,0.0,2004
0.0,2162619200.0,0.495499215459577,0.0,2020
1146500.0,62395610760.0492,0.724911478131376,16.432,2020
6497000.0,545982375701.128,0.0,7.217,2012
4648000.0,96684636118.5984,2.26975720475956,9.26,2001
869000.0,75909492847.8544,-0.40640291946585,2.94,2020
725000.0,86278947636.962,10.8736870857471,20.06,1999
99000.0,262596535.549028,1.96356754199195,0.0,2002
534000.0,19172165225.5015,6.97808725251547,5.28,2009
580000.0,6413988000.0,0.0,8.94,2014
267000.0,321362752441.78,5.54362139486476,0.0,2018
1137000.0,47413919817.124,5.58816952959298,0.0,2015
312000.0,333470370.37037,0.856946805358483,0.0,2000
1053000.0,4828000000.0,0.0,9.3,2009
848000.0,1281337037.03704,3.4567496723461,0.0,2011
7828000.0,46206091937.9628,3.33897963601069,13.049,2010
0.0,4327392880815.64,7.6507917679853,4.79335003543531,2022
252000.0,12517845127.6775,0.428888888888792,0.0,2013
0.0,16731566717.1888,11.8112639374949,16.05,2005
1096000.0,45648857242.315,7.87072364573959,2.93,2013
198000.0,972241676.907662,0.41889161285517,0.0,2005
174152912.557907,823772539406.3,19.1926758218895,11.5626627964023,1999
0.0,2796704604.03812,0.0559899218140583,0.0,2001
328000.0,5916000000.0,0.0,0.0,2020
34665318.3696877,1131743844061.68,6.78669789038244,0.0,2007
0.0,305546743662.392,4.38984017487675,0.0,2023
914409802.004406,27681866522254.6,3.06380344899535,6.72563513584098,2000
66208000.0,429715132137.503,2.45874312385402,9.551,2007
416000.0,8905066163.58643,-0.109165514668565,0.0,2000
0.0,70655628147.8986,3.69091958802199,0.0,2021
0.0,746649261275.272,1.83299389002049,0.0,2002
142000.0,2032135192.01248,6.49326591473993,0.0,2010
852000.0,21230182989.3036,3.15076707022592,2.345,2000
0.0,18870992455.568,0.70237580595596,0.0,1999
10970000.0,61390830874.7007,4.3974138315007,8.61,2010
338000.0,6330473096.54071,5.70700931874737,0.0,2003
38258347.875597,972998927353.678,6.39934341569381,0.0,2017
95695880.8214348,926798024731.676,7.663026931994,8.02533480434969,2006
306000.0,643501148.148148,2.74067516070673,0.0,2006
607530503.440111,24560803565939.9,4.47062514321324,4.98221422587592,2013
0.0,15843155731.2552,31.2301341732646,0.0,2023
0.0,100830060552.902,4.59817976325028,9.514,2008
157000.0,3691384317.52178,4.9777356370697,0.0,2011
4992000.0,211007984080.911,2.99490045809443,3.691,2017
117000.0,3389566712.66037,-1.07261362759534,0.0,1999
266770386.702611,10268569123152.0,5.01827254237431,5.0291583023448,2012
0.0,635294973482.798,2.01736097998404,0.0,2009
0.0,223123620.597516,2.5532455441463,10.971,2020
56014499.1539477,1836204944040.04,2.83514555687503,0.0,2019
99000.0,712167450.162898,2.62741314203332,0.0,2001
0.0,85755006123.5976,3.74140361983136,5.184,2023
109790026.216047,2560993268042.28,4.7531638888563,0.0,2011
300000.0,6022276196.13871,0.0,0.0,2019
236000.0,3911602004.14205,0.0,0.0,1999
1047000.0,68151329000.0,3.55437734567843,4.088,2010
883810873.550967,35639094671180.0,2.2579640963823,7.17272701278512,2004
0.0,2796302210398.84,5.22236748369735,7.308,2022
1160000.0,3869000000.0,0.0,7.7,2004
0.0,27720709000000.0,4.11633838374488,3.638,2023
433000.0,0.0,0.0,0.0,1999
7499000.0,34380536495.6739,7.26159462769944,8.951,2006
8294000.0,554212916092.271,-0.480481936423275,4.109,2009
0.0,76492579644.0605,2.81017875743615,9.765,2003
999000.0,1308900000.0,2.31808274663101,0.0,2003
540000.0,84304298770.5329,6.15394508391738,5.365,2020
4769000.0,500399839839.877,36.6030355191029,10.595,2013
17423000.0,2702929641648.74,3.9388264669163,7.652,2018
28803000.0,49073380173.7159,9.99774409303368,6.929,1999
159170173.435193,6210848401059.53,3.78180754679688,6.3979792225021,2012
0.0,31763210392.7783,-0.294805105674599,0.0,2020
289000.0,36302302877.2977,1.30451119915597,7.223,2012
0.0,11912904529.0722,1.03571774271613,0.0,2009
46265055.5840422,1874736396189.81,4.4038027171436,0.0,2014
653441089.991949,25306389172545.8,4.27949999641975,4.92700719188862,2012
0.0,1461139022.02954,8.82538925854966,0.0,2001
89387603.6153018,1439471041382.97,3.54498591605033,10.3816590253219,2006
216000.0,1089407839.19709,7.11037062326403,0.0,2012
6378000.0,32272186694.8043,2.01778641357144,12.872,2005
994000.0,62824629066.0408,11.6661923071729,2.173,2013
351000.0,9745261300.57788,3.31605566687647,31.096,2012
190000.0,10156541538.399,0.0,0.0,2004
504000.0,27334568806.1922,9.26028137068292,3.718,2012
0.0,22199409741.2578,7.80497591927973,0.0,2023
382836193.317166,5689226864512.04,5.07745045522496,0.0,2001
4555000.0,514616528348.834,3.43704910602874,6.235,2008
0.0,0.0,0.0,0.0,2017
0.0,4656974940.12721,2.42976607961799,0.0,2004
0.0,0.0,0.0,0.0,2012
360000.0,13760033282.2925,8.59422958870476,0.0,2018
52000.0,2448714703.96617,4.00551428352678,1.47,2001
45099.9984741211,1195019531.9011,0.0,0.0,2019
0.0,19271523178.8079,0.0,0.0,2008
3244000.0,50342406067.0777,8.0928320630299,6.307,2011
793000.0,11859312725.1448,4.82734190074673,0.0,2010
597000.0,6654541000.0,0.0,0.0,2015
28121000.0,393687359770.273,0.891591752655362,6.064,2016
0.0,0.0,0.0,0.0,2020
0.0,2906000096.93249,0.0,0.0,2011
1638000.0,123084258693.01,2.31149918514424,12.27,2006
0.0,98752257.0453222,0.0,0.0,2014
0.0,0.0,0.0,11.629,2000
8867000.0,54288135058.7926,2.95456829831022,12.27,2012
1928869.84006484,10792829234.1568,2.89621932270297,0.0,2018
20489000.0,89238865118.5263,13.5695764909248,7.18,2005
0.0,12423555455.3853,5.8264294445198,0.0,2013
1451000.0,5489608299.66445,6.55903767014862,18.54,2001
0.0,68135304463.9641,4.66267556988253,8.128,2001
1349967.00415346,6647826742.64087,2.10244243416258,0.0,2010
21899.9996185303,1116224106.83728,-4.29487331536736,0.0,2013
1409000.0,5799000000.0,0.0,6.9,2015
0.0,28770206626.5564,8.3087551155892,3.789,2022
1052000.0,10172931088.5655,9.24489745592404,13.28,2007
39500.0,768873684.032838,3.48340699677866,0.0,2006
5490000.0,928762122698.05,1.77111716621254,5.565,2009
734362506.082342,26157004273269.9,2.65691093929316,6.25637260363681,2001
4565000.0,41608435915.493,3.32389447576097,18.12,2017
0.0,1677113352089.33,9.39383877456591,0.0,2022
714000.0,29400573553.6075,12.1422278742988,2.5,2009
0.0,607159259.259259,7.7806152516404,0.0,2022
245000.0,60158929188.2556,5.66870773441476,4.32,2003
284253258.605209,3414598526583.51,4.10280983042328,5.14823908752621,2000
473000.0,37600368241.6657,3.31332289544502,0.0,2020
3161000.0,24305780628.6677,7.72413566181616,6.432,2000
142000.0,0.0,0.0,0.0,2016
323043770.078842,4406965160468.0,5.30124390261597,6.18878844324626,2002
5209000.0,29420499247.7089,10.0929775849168,6.052,2007
171000.0,5567772768.81188,0.0,0.0,2000
29600.0003814697,325000000.0,-1.03746806405349,0.0,2016
9000.0,132900000.0,0.0,0.0,2004
2932000.0,12890760315.146,3.42912324722163,13.481,2011
0.0,14497243872.1337,0.0,0.0,2022
2228000.0,21717604952.1835,2.72461223295289,6.727,2016
1077000.0,39650394362.9287,16.0010938506338,1.437,2012
0.0,262641892078.524,14.7249900200331,0.0,2023
2070000.0,60382894697.3557,-1.10686343994188,2.401,2019
26730000.0,322345594075.47,2.31092436974789,7.747,2010
40000.0,881909300.0,6.7659768023648,3.301,2010
3457000.0,164657930452.787,0.0,13.522,2004
43653648.1222278,153632608575.652,1.10054826378929,0.0,2015
678884822.439327,11954464169720.8,2.48769665164088,9.63949046122923,2005
27899.9996185303,1615478393.28614,3.46147484973729,0.0,2018
683000.0,27054197000.0,12.4835980082095,0.0,2002
5224000.0,490050156832.574,2.21216883436735,6.161,2007
1071000.0,12005799664.2691,1.94031996607184,7.409,2020
0.0,40529788748.6737,2.20457204757414,3.422,2021
0.0,14508222518.3018,22.7963113642528,0.0,2020
305091375.489381,10246602222996.3,3.12900274473925,0.0,2015
11715000.0,725568717468.001,0.936335464113563,4.713,2018
736000.0,21573872420.7008,9.22707546125951,0.0,2011
0.0,227751012596.487,3.06743966930585,0.0,2000
75732000.0,1229013703416.76,3.40737824605742,5.175,2011
88000.0,200903600.0,3.23875035826881,0.0,2007
0.0,14383107762.6952,-0.338795188753406,0.0,2015
142000.0,1450142508.57808,4.56150687670983,0.0,2009
4478000.0,53860187257.9593,6.32993220146146,5.212,2010
158000.0,4946296599.08467,0.855562122724231,36.69,2003
2508000.0,13808673288.0696,3.99639528107218,0.771,2010
0.0,4642906015416.13,5.10641129002841,6.8252800969768,2021
0.0,84356863743.6335,16.5411742279832,0.0,2023
0.0,130937589.753517,0.0,0.0,2018
4386891.80115998,695456014025.075,3.33256493271913,0.0,2002
0.0,408378204639.999,1.8530454398968,5.043,2021
645000.0,46955984409.7271,8.11695092238082,16.116,2009
1038000.0,7276413079.11451,2.2338649296705,9.17,2003
1345000.0,5517340450.0,4.66018463955996,8.622,2017
228000.0,6151996560.84289,0.0,0.0,2014
0.0,5343950556.07185,3.48050763735842,0.0,2010
30200.0007629395,708633194.726566,3.10496640148298,0.0,2005
2015000.0,10127916459.8983,8.70882770568049,1.257,2007
0.0,66345291160.1683,0.0,0.0,2021
14936000.0,89178548717.3324,-0.325219777427673,11.492,2015
7199.99980926514,131128500.0,0.0,0.0,2003
0.0,2396111021.64149,16.9742129632327,6.479,2023
0.0,1681473752.3847,0.0,0.0,2001
17547000.0,162692258307.056,3.60923564224389,0.0,2006
2500.0,41629064.2232388,0.0,8.489,2016
129078000.0,9570471111831.68,2.62105001748115,4.05,2013
77000.0,8650137743.32547,-8.9747396200927,0.0,2007
4455000.0,48122601530.3324,10.6446210953712,4.764,2008
